,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,Class
65,1.6517929625840828,-0.4604179604177381,0.35675235916003717,0.024322527108100706,-0.35702931592438397,0.15451936595015223,0.06592750361010809,-0.12626164129336973,-0.04895508577417734,0.1663837938349388,0.136069784038892,0.013030058268932266,-0.09228009888736709,-0.014525714106811721,-0.1330466910650084,-0.012756142602740278,0.15755444373069613,-0.08355023906531425,-0.008756784528548098,-0.12938458309849946,-0.21667370267135097,-0.0732873500069676,0.18823207221998428,0.0448900677836514,0.06323708443445183,-0.02683825740797309,0.033621842116020255,-0.014093968571164878,0.009520266488146481,0.02474405750362449,-0.016837843008879617,0.017366229925717402,-0.010312119074880333,0.08449902825741529,-0.23755631284282885,-0.04232893080112771,0.033094581762073846,-0.08554900862386347,-0.0369897125509795,0.21765199110000807,0.008970218702573769,0.05405544868849177,-0.002921171363478023,0.005293344337432228,-0.013248900141763222,-0.0941164730754303,-0.04341067507061084,-0.07756533215728384,0.008158654178459537,-0.010236769184466239,0.053408292340126486,0.13482558316791987,0.02464899982227839,0.0012724152216369764,0.18476527900797166,0.0037099153735625284,0.15086574578450956,0.6545454545454547,0.5861388223996458,0.4259427877684195,0.013414599413289286,0.0949182053247749,0.05282320458751783,0.009764204840552612,0.20865525425440587,0.184558394786486,0.23151862464183381,0.2546014610234794,0.07312986826326753,0.034982243225860576,0.29758713136729226,0.09360955278697983,0.27705110566759505,0.004838806199827308,0.0661014287957293,0.07486033519553073,0.031208539276656858,0.3387359592383663,0.053168416023748874,0.0030434958817331017,0.13684666652654284,0.22860071758072786,0.047529682970750525,0.0008053677504078136,0.007357714780350574,0,0.054870617062185496,0.17079796723793045,0.00445335112710229,1.0,0
66,1.4589368130532716,0.9745326260003395,0.09227985823240431,-0.049103312757763765,-0.15204071667835717,0.027000555810566068,-0.06313091482241923,-0.0007372277045043785,0.16595833999064952,0.01331088248292496,0.07206589632261542,0.07964681415826204,-0.014940506761251249,0.03332752307194703,-0.014116009581058946,-0.1998094930093274,-0.019990885927044344,0.053821022140356264,0.030372277388333042,0.06667096621795293,-0.0395155974854588,0.03516712991403391,0.05644827169283201,-0.02910118130759287,0.04312110918607831,-0.03164712957826055,-0.008222410259153906,-0.028442216396386055,0.12701788370051353,-0.03197527590616989,0.03882766725866016,0.030261166090218575,-0.068737115329391,-0.06604055696693802,0.03149157378344411,0.02695049249666867,0.025600601438945717,-0.06116386324785189,-0.009682869172369605,0.006391618983258232,0.0007495040929675865,0.05256093269258865,-0.024817841855798155,0.0001823140790209645,-0.007930842462149488,-0.019007192622552745,0.019606755161335934,-0.008144041561215575,-0.001585374713872316,0.002792362622348858,0.040056219255094866,0.17532846388024703,0.015607412965778715,0,0.20487156775907886,0,0.06342741255591151,0.618181818181818,0.054414082510919407,0.30859701039532594,0.012903973927584763,0.058042385104143675,0.1426393397857945,0,0.21629298591122553,0.0905024867089693,0.3060171919770774,0.11931373857979363,0.17763757703949531,0,0.30428954423592497,0.06971414209609489,0.3044428039327539,0,0.04635735594284816,0.18692737430167594,0.048290938267625455,0.8298338268623138,0.021613636245739518,0,0.011148078606493922,0.27105757731078084,0,0.0008638933165202515,0.008006924908028564,0.018472618138752873,0.03860207688240334,0.17027761258582472,1.0,0,0
67,1.6524815818038412,-0.39474889274001784,0.1175085313975337,-0.272115713598602,-0.13529602165574395,0.19109495073066735,0.03268627716996332,-0.14110351176504185,0.013008131251803376,-0.060341403417830654,0.014511422333647536,-0.08621992176024301,-0.012040002025609734,0.052954311652183894,-0.04361683561702344,-0.06279312546126739,0.01222846133231784,0.038868217336674143,-0.1056691760153977,-0.03392854281774843,0.010741406185281605,-0.14586190723743978,0.008672462966911064,-0.09328375376323514,0.05479800149413816,-0.057556140145173754,-0.0032412878297562453,0.03446461702365902,-0.15598250662396204,-0.04922519154304256,-0.039468163116022005,0.09317388663795492,0.035346912428770555,-0.05202102457173191,0.0531058729844644,0.02523730762699236,-0.0005299986300111234,0.0027434322058216484,-0.048101207767838584,-0.06867093157689037,0.05019780126431917,0.022412027484274955,-0.04283070075573964,-0.009936597888795362,-0.042233217915598135,0.0498921693557713,-0.012687130625430278,0.020174765869062635,0.01322905118420105,-0.0034671106149986655,0.053408292340126486,0.1889287585374452,0.025976975178215275,0.0039947919749067865,0.1913197519929141,0.0011557443618416944,0.059327027233863044,0.5454545454545455,0.030615395874275544,0.1527581758858791,0.0022866256810035127,0.054436662725276454,0.07859765162777997,0,0.1408877442811695,0.08651689247127424,0.22349570200573066,0.3492151290316428,0.19974171791907025,0.013860537084160587,0.2815013404825737,0.09031448739178174,0.3687124593134459,0.006163920971864821,0.04667137698225781,0.22994413407821226,0.020813176109061093,0.6131036080001324,0.04705223685103198,0.0034004539134446926,0.0073217311975462395,0.13599863317956604,0.020028235488102758,0,0.005842891149101926,0.11961086124365092,0.030663869654903263,0.15268016435097584,0.007777535581027659,1.0,0
68,1.1528686312533354,0.9044892854102966,0.07975548929246351,0.015511818941942389,0.18352844094324955,-0.11721365168480954,-0.27040650127197485,0.06910337781585058,0.017313057468936896,-0.3495939716281643,-0.03759643314244315,0.14910885660684617,0.02235675873026928,-0.1401874789325479,-0.08920652759320583,-0.18859656993668733,0.11161550790142141,-0.028340335696648136,0.010614602332172436,0.128284590089528,0.12553234474885797,-0.11195290972606979,-0.11085347497093594,-0.004986741186783078,-0.03928696260609561,-0.01270380277617926,0.08432094850928624,-0.06635495894298787,-0.035164989073858344,0.10388682389556333,0.024334122393234,0.043303441598616016,0.035943763392322275,0.017377568478535946,-0.014280756305843197,-0.0016639246283400716,0.015169276550271307,0.010721873548843568,0.018936442455470583,-0.01881062870161876,0.00708013824390288,-0.02069283343582755,0.00201861157115759,0.0008990931487542798,-0.005925565479318085,-0.013650281014039312,-0.018320016970236497,-0.008369136784755305,-0.003921625090607776,0.0004310440553778362,0.017217146872803936,0.07385652820343101,0.005467407831598902,0,0.1450841452612932,0.0027223666568953007,0.08482770324291466,0.18181818181818188,0.03741425565069319,0.2502162531299796,0.06963019322393878,0.08306804745260588,0.058496920416274766,0,0.3273367671564914,0.07392214028468529,0.2515759312320917,0.42272406492589987,0.30457764229647954,0,0.3297587131367292,0.037422120510802764,0.3000671118418845,0,0.0357198932328466,0.13206703910614523,0.04074259150675463,0.6633649853595593,0,0,0.018696538115250107,0.22783188108662222,0,0.0008081657854410774,0.007141311404457909,0,0.022546521861021334,0.3460831486186949,1.0,0,0
69,1.174615379686737,-0.5436671356780138,0.23316274113456928,-0.18357581419945496,0.3810458136993817,0.040191975552309286,-0.07698883415236187,0.000510211568118854,-0.14617761053830014,0.009707213022784794,0.14340219657385034,-0.04321132103392153,0.1263400245127359,-0.04966406024557049,-9.703759370955712e-05,0.007528612024795749,-0.12182422524419895,-0.10943978024104234,-0.015684842868719753,0.01206954476372199,0.07259068036791293,-0.13058652424693692,0.02060507315564112,0.03085149492738659,0.002554259530456293,-0.0011366392266347058,-0.023830114472959088,-0.031495077727021564,-0.051328919897277524,0.016312300288100767,-0.017498520319726436,-0.014955909059659628,0.04430589436272134,-0.007613346942076611,-0.004496446603552799,-0.01766430047497694,-0.020156129544037532,0.002241025419317165,0.0054274941404038254,0.0004911661664358663,-0.020863055646214924,0.00775322871417084,0.005412697868255687,0.011671922205502396,-0.006874997782510007,0.09393661021373677,0.044536741778134346,0.009932123595570505,-0.015741971123411348,-0.0013809939715452553,0.03373155305692199,0.05949317874870734,0.0920054896230327,0.009528318636444337,0.14189548272807795,0.006850368348462933,0,0.47272727272727266,0.031668514085902315,0.02886789589498445,0,0.07967671937734697,0.010353772869322493,0.028877116443336445,0.21711356865121442,0.10510718573143545,0.2510028653295129,0.24821186747792257,0.09719686714990874,0.005434225366553883,0.3109919571045576,0.05277053892875906,0.21228817824905202,0.010438484752630994,0.06425655518919768,0.11418994413407821,0.027894286258864157,0.13842453969461863,0.14489228460166304,0.00021978638633770426,0.022211738502544327,0.1557321031949428,0.03581588101005278,0.00023573445155248977,0,0,0.006452452454475131,0.08956857868843596,0.004361417747434298,1.0,0
70,1.4399064364670973,1.0286674679892382,-0.0384304560339748,-0.19994068688126496,-0.20705068068457855,0.15703669901183873,-0.15946812531265583,-0.08996993654355138,0.07115018814576841,-0.14616189367171076,0.002231556447151256,-0.013419841422402282,0.1128478475909833,-0.12039868838332925,0.027100014758968033,-0.16730193565217458,-0.05613624529330707,-0.14397120115510473,-0.01820852207239928,-0.14373737224578514,0.10790817855520973,-0.1344271857840907,-0.003063787807854698,-0.05277261029844241,-0.02139931652841809,0.04321154512063352,0.011599816397272061,0.0031350283155161807,0.021078043592706666,0.0037275673942012977,0.027881241368384185,0.017928962564740927,-0.03656609383639617,-0.04941498680556858,-0.010809724849190752,0.0030809203641164393,0.01204856498495258,0.0006694200722946672,-0.003173762155195655,-0.02618052893556302,-0.0054027999074916615,-0.01671942313514067,0.010372439506860016,0.014932990649115796,-0.03338364715335292,0.04811652008413382,-0.006609820138752607,-0.02404294736332082,-0.0053676083336180146,-0.005602192450894737,0.028109627547434998,0.07028656125894786,0.01867064236488221,0,0.10894596988485386,0,0.03726729329459995,0.32727272727272727,0.02095705241137296,0.17258517338189547,0.00230290059688254,0.052896921817543956,0.019129827968081558,0,0.22496591425541582,0.08934316583776368,0.20974212034383952,0.19494936008697478,0.2629779237467205,0.006114668680033185,0.3002680965147453,0.09172502665107798,0.28370860038253753,0,0.014758988852253095,0.13854748603351955,0.011641026780082168,1.0,0.09326702763072274,0.007689405984424785,0.08585618009076507,0.1852041688023236,0,0,0.003246050638389959,0,0.04914669797162811,0.18301616478347837,1.0,0,0
71,1.299233952049195,0.9955651120312216,-0.23716783809728262,-0.2756242944516306,0.2576732429982907,-0.04665914330993423,-0.16354371366488077,0.15029299094059678,0.10366221764896345,0.036192136646131134,0.11595203531041673,0.0625967360305732,-0.04796295177750576,0.0878869492407317,0.05411956876834048,-0.13305523708967748,0.03760777383548741,0.06221563197677875,0.04055364227033183,0.0894518113433464,0.06493030014258974,-0.09558171242225605,0.026287396925928394,-0.021967005435187203,-0.07605839117680253,0.0004296033313888059,0.002047052307946745,-0.08019416759232606,0.06712818263587479,0.05558288095690045,0.020539622710404784,0.03312326209855368,-0.084316149399899,-0.06547147383027663,-0.01304627040877053,0.028395700391768086,-0.020107214551213275,-0.005982463916267899,-0.007052986577871816,-0.00687797915532846,-0.003946926297675754,-0.028860506029739476,-0.004495330514007483,0.012460020976951536,-0.01140166539531096,0.018956956955111987,0.00886288445975916,0.010853747645139506,-0.000430049983309571,-0.0050389259293923926,0.006324666198172872,0.09231965176505998,0.009577220039098753,0.005296798248209741,0.05509300265721878,0.003784402016425507,0.04631455295362759,0.6727272727272727,0.006905956543701734,0.020783063965399504,0.0051835607074705945,0.057379711802081575,0.03956430716951364,0,0.17886178861788615,0.08488423941004973,0.270487106017192,0.1582139655534151,0.14074228210667225,0,0.3512064343163539,0.03339799096403859,0.30925136740377834,0,0.028144135657089016,0.05988826815642457,0.011888175103311065,1.0,0.07090063087141805,0.002508058834165716,0.03276735365230119,0.17016914402870326,0,0.0009571611509623841,0,0,0.039416583115573875,0.16048548413256203,1.0,0,0
72,1.0935171775417982,0.8297356882621301,0.4147480190652634,0.05338225146814491,0.32189028850620455,-0.25494587211230757,-0.1451014588139798,-0.0065318312524424715,-0.24590353795178832,-0.09146883943079567,0.1797885108851697,0.14188641484144082,0.005615492319917155,0.1374923358884938,0.027365047293190493,-0.12696783342051693,-0.012805007633617123,-0.05165798476910047,-0.051549138886485574,0.10847391560430827,0.023696730332617155,-0.05120582006541441,-0.03464890658869291,-0.004751295665937183,-0.13213537835440703,-0.021453249644526773,0.023149760209749293,-0.12268599277932019,0.03887098767691039,0.0104642519148265,0.02285767093414317,0.022406418955474294,0.11609088431283637,0.042092032708146015,0.019089789564594645,0.032422110879279736,-0.017623193122532126,0.04075072339674399,0.020835229956228947,-0.03261364285893132,0.02160572472488339,0.025510936801871616,-0.0044442689870535824,0.020333720114028786,-0.002138279893841648,-0.0010810585511615428,0.017621564850460278,0.019247842269588283,-0.0019289638252825928,0.001982382813278425,0.03724525650035136,0.09990599606506613,0.018102920558440788,0.0005918210333195244,0.23241806908768822,0,0.03399753115148016,0.47272727272727266,0.01345135397088039,0.14601259579634268,0.016458008682667627,0.07738984680552488,0.07780879274249827,0.027007375090890205,0.25523910518608295,0.07191905333561997,0.3300859598853868,0.2772320662228919,0.06340782182826818,0.02363841428744536,0.5603217158176943,0.16674820247750652,0.25446125968927213,0,0.03375726173653635,0.06905027932960892,0.03703055598536297,0.1817358434382703,0.01297570935257937,0.006966916693165736,0.04469382825556066,0.22740474970100805,0,0,0,0.04696202392646278,0.07010907997145623,0.2919932962101962,1.0,0,0
73,1.601392927726372,-0.34177560046685734,0.1063192542697208,-0.308279774337641,-0.13853854321837722,0.1574135506134204,0.017230571829185734,-0.15208074007914202,0.17265626629932573,0.016264941209061926,0.10807494084935773,-0.1285640279040704,0.006878517218300878,-0.06321145190731092,0.04336219224238944,-0.0328166416477945,0.05829308879250831,-0.01218072775826061,0.01727689290185907,-0.09257415684449102,0.05730151098537462,-0.2572938829698529,-0.039939258896235764,-0.040161795545466866,0.024034844174878292,-0.028678277342227235,-0.0255765114612274,0.008261893639273626,0.0049282890718736275,-0.04623539031482675,-0.009236321460099943,-0.05387199931204342,-0.06239706448451457,0.0270849801328879,0.009625186233084837,-0.0663857164191397,-0.03657564774816307,0.023272219146685466,0.012710116665995995,-0.0503236482286742,-0.0067193739656300835,0.005151943785474658,-0.020350368985476854,0.007585585821765675,-0.007229227210829685,0.03001770118057251,-0.02494916187397646,-0.003596619434825608,0.023139714272200164,-0.010446791610584226,0.01791988756148981,0.146825246183898,0.016313362690310224,0.006095756643191097,0,0,0.09019929978777111,0.6,0.042695911223919705,0.1527581758858791,0,0.07051623549590053,0.030856518705057803,0,0.2779376862091602,0.0875184359458069,0.21318051575931235,0.25187396288313724,0.2692054393691396,0,0.22922252010723856,0.0339081455139595,0.20648635951813696,8.54912756153235e-06,0.021824462238970006,0.08558659217877093,0.030958284043841357,0.6131036080001324,0.04111483830028681,0.0029043757754874276,0.02453839214433603,0.1337775499743721,0.0008957348946664154,0.0013295329799725979,0,0,0.041801432785236244,0.10785532789100934,0.10806227838536765,1.0,0
74,2.0133964505371735,-0.2095952485747447,-0.1755236190494165,-0.0754610111736356,-0.1253646160109455,0.13719239377456963,-0.1071647255820283,-0.17179024114937286,0.09496265996527543,-0.03626202260956727,0.12159113384922363,-0.13927981861174402,-0.08671457899561627,0.02950370794643481,-0.04080921542115538,0.04053454698218763,-0.031442025663498914,0.09093685237123164,-0.09991964725652751,0.11948169403554293,-0.060711385207757124,-0.03290139239967159,-0.03768139121059713,0.02706835116798706,0.024143218214147624,0.00032023359892224823,-0.010313864347645849,-0.07352910381041783,0.012790894101668445,0.006899067601129655,-0.07570714078860702,-0.07043160281697043,0.008377688578402875,-0.008526963880507672,0.020081516386564274,0.007090817796697763,0.021764622119746085,-0.08535300600433858,0.04703623166375593,-0.051786651912919215,-0.012528496286710787,-0.02279803085960591,-0.007945666687391092,0.00044934133537744177,-0.03111600974080122,0.005291445686242527,0.007506578259087479,0.01713291998407073,-0.01874074068739329,-0.0043049196882233316,0.16795502459592407,0.1708106869115253,0.026979127584368396,0,0.31585473870682024,0,0.04805637287078926,0.7272727272727272,0.04187305106195369,0.5025343349267775,0.013304743731105842,0.11738412962409533,0.09759853150884433,0,0.34085744584153915,0.11805179214542959,0.33696275071633236,0.25153064143889836,0.0840596623026148,0,0.37801608579088475,0.04142531087827915,0.2956813529747324,8.54912756153235e-06,0.04141152457214633,0.1465921787709497,0.05442174006347216,1.0,0.01576092325277044,0.002472207154124814,0.013818378491799963,0.23201776866564155,0.0004650931183844849,0.0002697772111238681,0,0,0.12951049160876954,0.15991782451208303,0.1350906941918717,1.0,1
75,1.9116108713151683,-0.34808827196899167,-0.10236171191803997,0.208424617201533,-0.034877105207873446,0.24410552044554296,0.28149167677156184,-0.317205136383394,0.38601719684263774,0.09559067203603214,0.26528480123392134,-0.17536800926371604,0.10963066028972916,0.04543176013245609,-0.2381743037654824,0.1569321230901789,0.027462195353044422,0.052616994445734366,-0.027618122296771005,-0.09811380861066157,0.17235596048304191,-0.1274574543258438,-0.03096277587444936,-0.09470154038605401,-0.06058798391596141,-0.0028956207209025198,-0.005605962699757341,0.06469359837701642,0.10471068664262578,0.035120932381110304,-0.24000460178211855,-0.11648067809591936,0.027831323973686733,-0.030312612524758087,-0.0025518418558474476,0.049495961063549185,-0.006058556482306587,-0.05229978527717267,-0.06809859590521172,0.0970947167260425,0.007306464207817731,-0.005021171841659856,0.1359056478116233,-0.010721882176239528,0.0729576601489989,0.015691683626102924,-0.26842560577788394,0.040819256577177505,0.004441454112476675,-0.031250370750549705,0.10189739985945183,0.1884920296230017,0.055974901759443925,0.010948689116411196,0.24720992028343672,0.4392068854491545,0.4980386250084435,0.7999999999999999,0.1488118506142892,0.5809583428181198,0.07970436615305745,0.11715024492924991,0.197078188051822,0.038121948685987325,0.21953744382164317,0.044465786314525815,0.1335243553008596,0.11873199946594443,0.09728803815023696,0,0.06434316353887401,0,0.18486627965504515,0.004796060562019646,0.03626943005181347,0.04960893854748603,0.04163817845581116,0.7927736604410329,0.027767453444134657,0.006331718448962796,0.019642635381244132,0.3547753288911669,0.044062596279650805,0.010313090793438793,0,0,0.0072199261130296705,0.11534302859923232,0.004732405551072705,1.0,1
76,2.0248081458990934,-0.3049632395192599,-0.2355662412147022,0.04519773449154388,-0.24507867580692905,0.12475572505860763,-0.036916872946609905,-0.08501242237152279,-0.013746352445300702,-0.0009664211441995293,0.11822985037805765,-0.03793972894824692,-0.0775647797564069,0.047408384220027244,-0.04450316520302118,0.05466908966210182,0.04505357974873338,0.004591690477999372,-0.031286160948581,-0.00735220825514718,0.056550717151727194,0.08248165768494717,0.07048049749741667,-0.03280978787569186,-0.05310663207844178,0.019454871384296135,-0.040613119802302186,-0.1658529430810173,-0.0514816931363234,0.05526474765734263,0.05677124361293595,0.06031323387758408,0.03489225637428217,0.05014737061810676,-0.018127383624416057,0.07564750529679673,-0.005226363725665815,-0.057471900265176845,-0.009068718292063262,0.030569599559304758,0.019222224346962413,-0.019810219523801777,0.034162761715021826,-0.009704468117905915,0.06162648953451993,-0.026553665768486015,-0.022552681334780188,-0.008886785473829307,0.021041078792537884,0.009902154653765493,0.1089248067463106,0.11423923946239159,0.12155170711478841,0,0.2520814880425155,0.006698992267805913,0.12792950217984145,0.7090909090909089,0.12485341129977992,0.5594885803171713,0.03748519999837252,0.11119917880484922,0.04931126551169635,0.024306637581801183,0.1304600313083876,0.0971565769164809,0.26246418338108884,0.25754830341986307,0.06789772544443182,0,0.450402144772118,0.11824925612345835,0.3153921009362102,0.011250651870976567,0.10409797456429581,0.04603351955307262,0.08102526265086654,1.0,0.030580895863584423,0.0010061851941914046,0.04291572448779644,0.3259866735007689,0.06659549131177293,0.0009797786008146011,0.02834884224193897,0,0.015138754459526896,0.2824917554197978,0.0037366885867783192,1.0,1
77,1.747731013131585,-0.35866333294945707,-0.48622001908456935,0.21287904669040225,0.05408363208876441,-0.04838076753436855,-0.2655090012457742,0.05861933136482047,0.010262077297351471,-0.13165342816618328,0.12156142934479905,0.07625865327218793,-0.1326575311040522,-0.06466410360578337,-0.07168848353788265,0.023623452830661654,-0.04493960923857682,0.061968195533699394,-0.019625945651201307,0.05638613186623179,-0.012023851253121429,0.14328479463798866,-0.00971634978366645,-0.03050233833521701,-0.08009307984126957,-0.01709769816172846,0.032781521079342936,0.006747743173846604,0.0404552555354325,0.03907080873874433,0.06548481244155929,0.06265114043707887,-0.0002334205596705996,0.027633075804657847,-0.012291074113318909,0.0216230839522826,-0.035628680798888646,-0.02061607165479836,0.019583964115735226,0.014930860886554287,0.01890249065887159,0.003466659626970958,0.03443795438660521,0.01529038393223169,0.0014122071672308238,-0.016036942082518997,-0.0013385847979973577,-0.007014430773346751,0.004713017098154028,-0.01249129815594869,0.026704146170063246,0.09850863338966435,0.010386840702197822,0,0.17661647475642164,0,0.0775232745592253,0.5090909090909089,0.04731892167834914,0.7273768874724941,0.04718504986227354,0.08083314925741611,0.04921265815103614,0,0.20436297530677167,0.06202709655290688,0.28882521489971347,0.14689389460031665,0.03298888571876,0,0.40214477211796246,0.12254369143921048,0.30358041676453806,0.0030862350497131764,0.013738420474171766,0.08379888268156424,0.04248124889174038,1.0,0.023307347401261128,0.005853176458851624,0.0856701154118423,0.22176661541090037,0.038101646388117444,0.0007363495529206356,0.0025968405107119675,0.07317742360445126,0.019286063159924347,0.2825458182407958,0.012907444676190238,1.0,0
78,1.7395183136429204,-0.3426870336369333,-0.3370258748613665,0.019457317462735546,-0.17634350318813707,0.1190788662789975,-0.250246963925915,-0.06811882984845338,0.04839617495806754,-0.22056185205082116,0.09440012017877084,0.15168820957797327,-0.1173521930594208,-0.17554244429961843,-0.09003872578950829,-0.0015887518538064815,-0.042458383846910135,0.12639945005494482,-0.12845167923431494,0.025353158385244295,-0.02855214283815151,0.0037953776162229676,-0.032041582777526806,-0.06605864872185165,-0.00731925569375258,-0.06342961388226374,0.045112475309115906,-0.05115372160828968,-0.013224622733149866,-0.012089494007931217,0.020784964903662217,0.08799194025500631,0.07385661121823764,0.03368042038194912,-0.007235096540159185,0.0066203201514441895,-0.0183242293123781,-0.0025965590537449096,0.03474972113016119,0.013729859508624946,0.0033877685318425645,-0.011927973917061841,0.025022890413478424,0.05930397857629063,-0.026475436414189386,-0.04125664932334538,0.06595587948740889,-0.012103606119135833,-0.017287389084351183,-0.0006725513408040763,0.030920590302178495,0.09175519503587208,0.01192215793526984,0,0.09548272807794508,0,0.046555495894481616,0.34545454545454557,0.04322068538361169,0.6048030958342818,0.023598628024591402,0.07720793648731178,0.1132771018538184,0,0.2630914507902843,0.07053335619962271,0.289971346704871,0.33054225714776175,0.029487919306156518,0,0.4101876675603217,0.04623370786745905,0.3390490252004966,0.0019321028289063101,0,0.20111731843575417,0.07465763541754604,1.0,0,0,0.017499800508953382,0.1669229454980352,0.01326284903780922,0,0,0.056085950280805284,0.04310927908713932,0.1945450613613018,0.012287674547299,1.0,0
79,1.338121012730839,0.9408106853666073,-0.34087395556232036,0.6064232718618849,0.01948973639895636,0.034670420829038706,-0.5162066700411825,-0.004035395096859587,0.2217764557321512,0.09032982612405299,0.044431098294019825,-0.023415455840233523,-0.06383857948022824,-0.24765851611195108,-0.12423804644327667,-0.07084512034100585,-0.015535569801099184,-0.10214758353745935,-0.013041607897507482,0.10799005759440032,0.13010445168400905,0.003127154329028048,-0.018578999638577235,-0.07430370866797054,0.059611262550447325,-0.044342199460454756,0.011766102893817035,0.027773266165817462,0.027868941004043205,0.0033290295321855845,0.022681506266425615,0.009464869425701461,-0.06535014316429952,-0.09549506268721511,0.03434733170274218,0.0023285459523146174,0.0298090416392499,-0.05314225579858732,0.034032817301322356,0.019626908093964616,0.02648183557369791,-0.04717194948025436,-0.07681823234405091,0.033388265837316286,0.03259704748935391,0.0638158570766828,0.020014054554371285,-0.007947194698225371,-0.00687860101213825,-0.00682936103147403,0.0751932536893886,0.164821619699094,0.006096838530044823,0.004616204059892288,0.1546501328609389,0.008909563604384621,0.019704123935200192,0.38181818181818183,0.02100881584889361,1.0000000000000002,0.007071450949437907,0.061238809267031354,0.058223853879061864,0.0016619923132855513,0.16421754279654596,0.08576230492196878,0.07679083094555875,0.21945869652291672,0.10681379878452968,0.04544988488390519,0.10723860589812331,0.017897287605807402,0.12881446931311027,0,0.13008321557544356,0.015865921787709493,0.027715289135876807,1.0,0.1083034188891867,0.0029858214399281725,0.046731661576896004,0.1943447804544678,0,0,0.003246050638389959,0,0.008117013150724895,0.044912688544088225,1.0,0,1
80,1.7063705609956956,-0.07979421819294996,-0.08839701201778544,-0.3747823356381833,-0.17391147777040394,0.30953099843070336,-0.057647566982002164,-0.07596771685902093,0.0003880852954740027,-0.24068652503947083,-0.13725522151324188,-0.04001706801979171,-0.10902111438988929,-0.20520367509990847,-0.12346731909258625,-0.05962744663979517,0.016357369752263352,-0.10107053977642745,-0.04786494267287972,0.1588182700765544,0.08565576719651194,0.0947046830036739,-0.0633142759550393,-0.16655137824273175,-0.01474412074479832,-0.0802452949288506,0.0484609884244167,0.11676404363438171,0.011137169225404753,0.02208594571820577,-0.059618235320580505,0.008658157977764994,-0.043542378459139996,-0.020403751095661796,-0.03602950717701664,-0.03608272878088283,0.00018339517775113612,-0.03096380888950165,-0.012286963357245842,0.004441246195192346,-0.006501629169382638,-0.006041129810881955,-0.010112329946080516,0.014722675222682316,-0.018806795509032078,0.026043893233384782,-0.011634888681563354,-0.013042370731545015,0.002966366003713021,-0.01131684864876796,0.04427266338721011,0.12168375832980258,0.02193134021840011,0.005444753506539621,0.39751992914083256,0.0018069017881599879,0.08364468740258843,0.2727272727272727,0.043881115448530184,0.12832536611275516,0.04322210784573008,0.08354881043645482,0.0518067902545587,0,0.2600868555269404,0.08890413308180416,0.14498567335243553,0.2641286311011082,0.31729867834227526,0,0.22386058981233245,0.04946214860128691,0.27389349350692926,8.54912756153235e-06,0.03532736693358455,0.2373184357541899,0.024962181090825,1.0,0.07080653580722242,0.002857223022390154,0.03724463669520393,0.1555612506406971,0.0022020149493882707,0.0003684079460464231,0.005626487773209262,0,0.10223759143056518,0.1307239011731632,0.32428960483739977,1.0,0
81,1.6677387976325184,-0.4690422308366644,0.36090106570267305,-0.015337193982836644,0.007266596167230882,0.05779764179244624,-0.14563739720743213,-0.22494754846272558,-0.0948684760503209,-0.09379282461299143,0.13168146672521222,0.10057454890333516,-0.17133311993863826,0.035271797841503194,0.01808162589629917,-0.11364743213986923,-0.09545780083672992,-0.0815047811076078,-0.07470514594049567,-0.0701161517462364,-0.00531010928949853,0.06882611976659092,-0.03129477022778059,-0.025997211225386424,-0.08046956991331156,0.0581837716316691,-0.09535332908316288,-0.18434064157005195,0.012220048729995589,0.020721260237833744,0.06656444786335047,0.15278478795606443,0.0752666545199493,0.10751518435160765,-0.062496513589765705,-0.024139776220166748,-0.07237017084771263,0.09673734842702836,0.0011112321598365843,-0.028596205393078743,0.0038361557070500365,-0.019476878857529446,-0.022228684984954186,0.06766491579490849,0.033797088730603386,-0.010227832673316,0.016489149233337493,-0.010905157795009389,-0.024957536281633483,0.004866436417233484,0.040056219255094866,0.16834237236921254,0.00815544716731502,0,0.2325952170062002,0,0.05744179260303617,0.5454545454545455,0.061196877772244446,0.39895287958115183,0.01480203599197647,0.12620678005743172,0.01699839194150308,0,0.2796798464879059,0.08119362030526499,0.31289398280802294,0.3183924927044193,0.2451942156826992,0,0.7104557640750669,0.031364987011368695,0.33834435086070935,0.0016756290020603396,0.08321557544355473,0.12424581005586591,0.029958165196931105,0.2990744263759534,0.0180192047934659,0.0031097435513738987,0.08549136972690283,0.1705108491371946,0.013813210824883468,0.0008039687328911815,0,0.03692508489412035,0.0039482264440668284,0.10786884359625884,0.016165664643254026,1.0,0
