AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DY,EB,EE,EG,EL,EP,EU,FC,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,feature_B,Class
0.08292340126493321,0.08687563582591958,0.0,0.028968622262593554,0.0,0.12850742749351568,0.005030478783215954,0.10611160318866253,0.0,0.0778093262494968,0.7090909090909089,0.07000201698911718,0.030920403672509294,0.004216499735681165,0.0010700757190461275,0.04480389818698764,0.08426345811514924,0.036241997633423347,0.14954954954954958,0.0,0.16818158864818458,0.13254673297890585,0.23610315186246417,0.5119426726110654,0.18186499837875986,0.14776995733197187,0.0,0.3243967828418231,0.07871227850458795,0.2517230965403846,0.3772809667673716,0.0513033144967556,0.2550240085363684,0.08439315434134087,0.042458100558659215,0.0402603215426924,0.45597942066866287,0.10686376440699337,0.0,0.008967271160757134,0.01556749718120533,0.1998974884674526,0.06471203282403085,0.000664066981227983,0.011036572170525859,0.09854478666289913,0.0,0.028882016532112743,0.3487299118714359,0.45496567010866623,0.002604196371902378,1.0,0
0.13984539704848908,0.09570694415534421,0.0,0.05193420351098911,0.0007675421764425996,0.10304173543975478,0.012842516423033674,0.23861824623560676,0.0028833539172765763,0.06003554569454096,0.6363636363636364,0.07288470497518032,0.028135670384702934,0.004175553996445693,0.059582467033123525,0.1283542910764751,0.06757968321617444,0.04298522406626415,0.23963963963963966,0.006024722135660118,0.20926122304701306,0.14566283656319673,0.020630372492836675,0.5071899273806132,0.15909134257758112,0.10305755357100721,0.01165142660067299,0.002680965147453092,0.06239114003062575,0.37429616455823633,0.236858006042296,0.0,0.10489655581243701,0.07787721777359083,0.003798882681564246,0.086859907376088,0.10132094823735713,0.14833145919801383,0.0004169706265626657,0.055258493967025535,0.03735814617253267,0.2193746796514608,0.0,0.0,0.0010820168794633198,0.06039841763209945,0.0,0.06180618775805099,0.0902540176257128,0.10453046439963237,1.0,0.0,0
0.040758959943780745,0.12761010812787968,0.0,0.040471159732232774,0.0,0.15232256543268094,0.0,0.2701505757307352,0.0,0.09100581311787322,0.8545454545454546,0.08638960732970274,0.40812656498975647,0.004447726704982881,0.006815121024343207,0.11465888525694086,0.06611140707631138,0.0644588731454231,0.1567567567567568,0.00062324711748208,0.24306923193455535,0.06169782198593725,0.21088825214899715,0.5394317829035593,0.13130137900780103,0.38564260538831346,0.0,0.32707774798927614,0.05765127126456954,0.29768799704707893,0.3597583081570997,0.013516170674782639,0.17093485090995317,0.0,0.1908379888268156,0.05104264319973111,0.28818921735678016,0.0,0.0,0.013654966009016396,0.028566287573084367,0.24004783871518875,0.0493643243930881,0.000552145579897424,0.00887253841159922,0.21969482904775361,0.0,0.0408905949559974,0.38833592534992223,0.6119641022868573,0.0075370347350765116,1.0,0
0.12368236120871394,0.08853906980690256,0.004261624617946699,0.06818092059793447,0.0,0.10610705022400377,0.0,0.10841452612931798,0.0,0.05521124271804792,0.6545454545454547,0.013096149692721527,0.49093254419910465,0.0015650352687912586,0.07893741074225823,0.125268694010715,0.09205961460999729,0.06093934888801239,0.1135135135135135,0.0,0.22625359793970606,0.08091236494597841,0.26017191977077364,0.5082316907291063,0.21234431326174447,0.09057248952606098,0.0,0.38873994638069703,0.07822496669570828,0.2904667628603067,0.4123262839879153,0.007360798830479349,0.1534175114114648,0.026613283089967014,0.3032402234636871,0.030771269132590304,0.08858293768300551,0.0,0.0014975870260563776,0.019893889180702038,0.0383064893197122,0.1934050914061165,0.02487880107134353,0.00029729122228429707,0.0,0.09310539700480361,0.0,0.1441279024447859,0.2536547433903577,0.4023490295723631,0.008697697748599425,1.0,0
0.030920590302178495,0.0650181286023766,0.004533643210581598,0.031826978140242095,0.0,0.2211742513558123,0.0,0.21293179805137288,0.0,0.04755162151954889,0.5454545454545455,0.03178096569155061,0.1527581758858791,0.0015754657992312921,0.02142999548371085,0.15399381789443656,0.04720572757630489,0.06300251828028763,0.10990990990990991,0.0,0.13501742160278746,0.018727490996398574,0.21318051575931235,0.6046708123833817,0.17252856243681935,0.08934328992163587,0.0,0.20643431635388737,0.06038859306601084,0.2851649273514312,0.2923262839879153,0.004240367270520043,0.11826427174106346,0.0,0.06547486033519553,0.0648844526524831,0.6131036080001324,0.0,0.0014586178086206144,0.012589323165639443,0.01335794642663919,0.13403382880574063,0.027834770460253188,0.0,0.0,0.08787793161910144,0.10978318657723377,0.019737603256132684,0.32742353551062725,0.14399632372817214,0.0023811725819369817,1.0,0
0.03302881236823612,0.04485997880771351,0.03287607166073328,0.024031910902233364,0.0,0.1579816081112945,0.0008285494466473337,0.23188662533215235,0.002991479689174448,0.08211970057745421,0.5454545454545455,0.07575668328451506,0.5655133166401092,0.004950755069440424,0.15406242243985405,0.032774823897282895,0.11588986629591613,0.14755453745562672,0.07567567567567568,0.0747896540978498,0.2845528455284553,0.05347967758531985,0.35988538681948423,0.6337553728424616,0.31672356901714704,0.47389398850601844,0.006096026397472107,0.43967828418230565,0.055100498514965,0.3312841850944599,0.38199395770392747,0.025356712347504935,0.0812437014642243,0.10205683780813316,0.07016759776536313,0.07713483134060732,1.0,0.03700288399493716,0.0040001901697810874,0.0020594870554625534,0.0357136062799772,0.21083205193917653,0.06043647450609613,0.0,0.050205583207098024,0.14714608646510316,0.01208927992482451,0.08279328773920756,0.17428719543805082,0.24210682813429205,0.003679810607387528,1.0,0
0.02740688685874912,0.0959079625978309,0.0,0.035687486424043756,0.0,0.10657863711388825,0.0,0.0,0.0,0.10457141399441398,0.6909090909090908,0.11889704609266369,0.1619090978071174,0.004035653241077668,0.04338485700452037,0.15056606949958617,0.09856940528319541,0.04790800691768562,0.0972972972972973,0.0,0.41195778417411505,0.06936031555479336,0.19369627507163323,0.5044310947956641,0.1952640714108604,0.744229948279228,0.0,0.3646112600536193,0.03701285473381398,0.29536592731787525,0.36845921450151053,0.007189816279248703,0.12831228881380047,0.009577641701994037,0.1894972067039106,0.043345967355981625,0.10387682178365237,0.007457033837504817,0.0,0.036498267385660685,0.01601831159046581,0.23013839056893898,0.059617140885035294,0.000583157134849433,0.015148236312486473,0.1166289912404634,0.0,0.1976573153597778,0.24250907205806116,0.13614369897821268,0.0060260104213757685,1.0,0
0.018271257905832748,0.15648202948627177,0.0,0.016325704468711125,0.0,0.10752181089365716,0.0,0.17023914968999113,0.0,0.07959438834713455,0.12727272727272732,0.04322068538361169,0.18048410349798927,0.0037849323192545308,0.00742136164083702,0.17202184156912625,0.06780057431686179,0.0,0.0,0.0,0.2525122456193506,0.07979420339564398,0.22578796561604586,0.4587183270336789,0.3036487440157165,0.14819256173349327,0.0,0.5040214477211796,0.03433263978497576,0.27271568068185637,0.34525679758308153,0.0018038659154833245,0.14049439800818067,0.0,0.15687150837988822,0.024252406384779972,1.0,0.0,0.0,0.007280003325410291,0.04444672848089157,0.21049034683068513,0.02194200791936906,0.0,0.02380437134819303,0.053970048036168394,0.0,0.0014368968720978297,0.2762052877138414,0.12872357679623722,0.016291378218901278,1.0,0
0.6900913562895291,0.24991789836110098,0.0,1.0,0.3000629384584683,0.16599858523933034,0.0,0.433126660761736,0.002337919467925091,0.06996211487238578,1.0,0.042267524154783395,0.1527581758858791,0.0025912948212285475,0.01544082644022834,0.04158424638636757,0.11142006990553657,0.021056464091750358,0.536936936936937,0.0,0.26400040397919505,0.2150368718916138,0.18223495702005732,0.0,0.023260027847183812,0.12394322084619563,1.0000000000000002,0.16085790884718495,0.6007793178785004,0.20812724405221303,0.11299093655589125,0.0018466115532909866,0.03450115596656589,0.1009970168001256,0.27709497206703904,0.0348764769625981,0.3791129712650334,0.0,0.013236284394231312,0.015155179515472603,0.03740649867335009,0.11600888433282078,0.799720374730892,0.0003045194794535624,0.028998052369616962,0.24399547894885565,0.015008130302878682,0.10217041943622715,0.41788491446345255,0.38667081148294313,0.0005628973367721665,1.0,0
0.013352073085031621,0.0,0.0,0.013023044568630161,0.0,0.11153029945767508,0.004616204059892288,0.0,0.0006415462465940382,0.04270040884081713,0.7818181818181819,0.07133894163404678,0.22623112527505881,0.00635001579412542,0.026658312209848774,0.10248406541247553,0.04202128350723094,0.06895688582784673,0.0972972972972973,0.0,0.27733171741655305,0.0743474532670211,0.21432664756446992,0.5005712895782058,0.19984169066737875,0.07973064868703036,0.0,0.23592493297587128,0.0,0.6179322841515384,0.2566767371601208,8.54912756153235e-06,0.12662279921749955,0.028536661956351066,0.1354189944134078,0.001090419203864712,0.5651871825836656,0.019068364759247336,0.005677814980390691,0.008621504067959293,0.007066202762898597,0.3970613360669743,0.01657109555132868,0.0011537231120491783,0.0,0.08017801638881039,0.0,0.006197895489339659,0.29657853810264384,0.10967994809969182,0.1621191099983757,1.0,0
0.10681658468025296,0.053059569484228464,0.03710906274261315,0.14627969431883256,0.0,0.11530299457675076,0.00109486891164112,0.21240035429583706,0.0,0.06332537345378096,0.5818181818181819,0.045214470201216966,0.4642309735184764,0.003921541887833223,0.14954613328342362,0.08484105940651164,0.20180351086914156,0.027481112897842778,0.22702702702702704,0.0,0.30194919961621974,0.046420854055908095,0.15702005730659027,0.5862887300728754,0.0807282229300578,0.20033808352121713,0.0,0.19839142091152814,0.019102242195732533,0.17278614811583504,0.5178247734138973,0.0012481726239837224,0.1974035212520007,0.03901711414664782,0.26703910614525134,0.03591227496728187,0.07483581200681566,0.02060681905884612,0.004136972122980616,0.014355947382939889,0.00724122296257867,0.06629079104732616,0.012953826974201384,9.769805657813368e-05,0.014499026184808483,0.21828200056513142,0.0,0.0140453079439151,0.2650077760497667,0.07987781802454451,0.014363770256153761,1.0,0
0.12157413914265634,0.11939951961093292,0.026858256830687585,0.08121877530064571,0.0,0.1827399198302287,0.0,0.08520814880425157,0.0,0.08208594678909699,0.5818181818181819,0.03453335261075144,0.1527581758858791,0.0061022991323249134,0.0006672715510401715,0.1254799081569189,0.1876274996426762,0.011028854030765497,0.0918918918918919,0.0,0.2946523254052416,0.08171497170296692,0.18681948424068767,0.5070171002813241,0.14003700242232353,0.25097552970351195,0.0,0.2305630026809651,0.06587465803941403,0.282822724069662,0.3711178247734139,0.005138025664480939,0.2988618175351236,0.05016486104569005,0.13899441340782123,0.047435039370474295,0.6131036080001324,0.0,0.0009921562759145296,0.012285123701483963,0.010572763113161509,0.09875277635400648,0.02917813355198219,0.0002313042294164884,0.004544470893745942,0.10977677309974569,0.03206550128541092,0.006534789882158328,0.2814411612234318,0.0996648105098124,0.003522620575935879,1.0,0
0.008081517919887564,0.15988966151194914,0.0,0.005232914041981792,0.0,0.06802640886583353,0.0,0.1285208148804252,0.0,0.0694108548450219,0.4545454545454546,0.03435307305248991,0.11260717808634949,0.0036233772426008067,0.01727175447661905,0.13400953035638297,0.04062447213523734,0.029597378561242754,0.0882882882882883,0.0,0.187092864717467,0.06736408849253987,0.2034383954154728,0.0,0.11041599114993611,0.06328661802783184,0.0,0.3002680965147453,0.016793221788814386,0.25621958994664606,0.12126888217522656,0.0019321028289063101,0.08066571818127927,0.014915999371957915,0.10167597765363126,0.034667312894634116,1.0,0.0,0.008598947519375497,0.004375937633441535,0.04655986487727042,0.213821971638476,0.029340907860866964,0.0006248944907622873,0.0,0.1855397004803617,0.0,0.002092341128308613,0.2164852255054432,0.14019841055306265,0.012287674547299,1.0,0
0.03724525650035136,0.10720185300447838,0.02362743951114682,0.013195829466242766,0.0,0.12025465692053762,0.004616204059892288,0.32949512843224094,0.003493663829766785,0.10904293544098002,0.5818181818181819,0.05408743737070296,0.16471659458229004,0.003034204173667645,0.024261830846661815,0.0922577155514404,0.0,0.009299432628417125,0.13693693693693698,0.009971953879713308,0.2593798919355653,0.19449151089007033,0.23266475644699142,0.5016658612070373,0.13980812145949761,0.1574684065668863,0.0,0.38337801608579086,0.052149977797138855,0.25518606758162476,0.3654380664652568,0.0,0.15021637322899994,0.012246820536975962,0.1253631284916201,0.04902055699962317,1.0,0.06643111532212494,0.0,0.012846286688155871,0.030185277264388237,0.0,0.0,0.0012912931678513233,0.008223328283921229,0.13379485730432325,0.0,0.056778995720440435,0.2614826334888543,0.24483700059469102,1.0,0.0,0
0.11946591707659872,0.06956308170189501,0.002503048277842153,0.13608044864832844,0.05719724298850221,0.14194765385522282,0.020536189856187485,0.2937998228520815,0.006965702505153996,0.06153595602861325,0.8545454545454546,0.0862093277714412,0.6207754761362774,0.00633745865068305,0.04008308344556245,0.053665539671628265,0.08374371434882602,0.1018007221092873,0.14234234234234236,0.0,0.23647932131495228,0.1975030012004802,0.21088825214899715,0.5121491049796608,0.2518072059356463,0.1425753555132713,0.0272177325391721,0.29758713136729226,0.12797645668351748,0.30698298714808225,0.44181268882175223,0.0,0.21397237536309208,0.18970796043334903,0.06849162011173182,0.06380906680161284,1.0,0.19302661469094495,0.00593462212329237,0.018951059785586616,0.023598398390740273,0.2169827438920212,0.0,0.0019026638226195013,0.014066219433023153,0.1444970330601865,0.0,0.22088778698956824,0.13602903058579574,0.25287884521814347,1.0,0.0,0
0.07308503162333098,0.09202823022496996,0.04102708492775786,0.038471791631286896,0.08135947070291513,0.11577458146663523,0.0,0.25686448184233834,0.00291699304631147,0.06670510761703231,0.5636363636363636,0.16923252671618105,0.14422186812352986,0.0,0.009968385975904989,0.15982987518880676,0.09459336547082292,0.020753056828180464,0.18198198198198198,0.04175755687129948,0.17919002171388174,0.5312845138055222,0.40114613180515757,0.6872789653417656,0.1961128383146732,0.15009106374032788,0.14535387712871567,0.4611260053619303,0.1055410778575181,0.21684507231300962,0.3740181268882175,0.0,0.5553678344892998,0.021353430679855546,0.08558659217877093,0.0612232298475783,0.20344008999321744,0.3804922110879273,0.01049207210240487,0.20830294487754553,0.022426471166010507,0.09806936613702374,0.0,0.0011285407967498023,0.046743129192815404,0.17066968070076294,0.0,0.49755222213621025,0.23639191290824257,0.08810888252148996,1.0,0.0,0
0.07378777231201684,0.13259930604051504,0.0,0.03549989139235007,0.0,0.12261259136995993,0.0,0.3220549158547388,0.0029362154057599806,0.06202577482832233,0.7272727272727272,0.04395608318562903,0.5181273237726686,0.009954304150557914,0.026153789817598888,0.11089600002494042,0.0,0.34677933189720567,0.11531531531531532,0.0,0.2319345553703984,0.0844726462013377,0.20171919770773636,0.0,0.21146693623757845,0.12445163324802588,0.0,0.30831099195710454,0.06551298130626115,0.2907150766752794,0.3004229607250755,0.007018833728018055,0.0,0.05032187156539488,0.03999999999999999,0.04930498803827832,0.5980909527039324,0.0,0.0,0.004215335431868767,0.04810101496889773,0.0,0.034067728353661716,0.0019754127334843646,0.015148236312486473,0.11825374399547893,0.0,0.06075108830602489,0.4908242612752721,0.5813645456019894,0.009285704256143916,1.0,0
0.06746310611384398,0.06602296603858383,0.0028251755585940036,0.014706463142512984,0.0,0.14595614241924074,0.008403858673137242,0.036669619131975195,0.0,0.00901132820690543,0.5454545454545455,0.009253160693344475,0.03755975415433644,0.0022571802895280527,0.058764652510202346,0.07239345376436608,0.0820025727316433,0.011923905458296673,0.12072072072072072,0.0,0.14275614805837497,0.14338535414165665,0.03782234957020057,0.0,0.30496480955196553,0.09728267515021766,0.0,0.032171581769437,0.022442993073013104,0.0870507701083856,0.3348640483383685,8.54912756153235e-06,0.0435710474835497,0.15088710943633224,0.12692737430167597,0.04480460348585727,1.0,0.1323823458168521,0.0,0.018627965944775515,0.027451802062440432,0.13206902443191523,0.0019343415303006543,0.00046633917221066204,0.015581043064271802,0.07636337948573042,0.0,0.06805117666621703,0.21036806635562466,0.06740282207925609,0.45943168386991984,1.0,0
0.011243851018973997,0.10308492396500768,0.021131549617321374,0.010100511443296933,0.028583270650722255,0.07451072860174487,0.005030478783215954,0.14472984942426928,0.0010764521291165884,0.04796973296242535,0.5818181818181819,0.03997208344266129,0.07560512937248653,0.0017539156347369158,0.012779877694007171,0.13101434229785403,0.05207832538558491,0.02129918990260627,0.04864864864864865,0.004154980783213878,0.21176084431651768,0.10377636768993313,0.19369627507163323,0.0,0.07301302714146751,0.1547504381571016,0.0,0.39678284182305634,0.11805128570110099,0.2550652662662326,0.38283987915407847,0.0,0.20920030825775088,0.03430679855550322,0.05921787709497207,0.010296443688257814,0.4456194477989711,0.0,0.009541223196972249,0.007334797017711588,0.11015037888078921,0.19511361694857338,0.0,0.0006141686898014421,0.0,0.03694546482057079,0.10144826438775031,0.056218255477670544,0.21187143597719021,0.35888252148997135,1.0,0.0,0
0.10189739985945183,0.17043255652911216,0.0,0.0151754507217472,0.017730224275823957,0.1525583588776232,0.00041427472332366665,0.2347209920283437,0.0,0.07121567146395624,0.290909090909091,0.057776921003639514,1.0000000000000002,0.004081240397580146,0.08593562457024051,0.16625125286619935,0.11152401865880121,0.08037258411966383,0.10090090090090091,0.017866417367819673,0.1478311366964601,0.08934316583776368,0.44584527220630366,0.251429824196434,0.2743615174807836,0.036974667333108814,0.0,0.5281501340482574,0.19361507306550543,0.38211469413778065,0.6408459214501511,0.06758940250147473,0.023297172327938823,0.06523787093735278,0.06301675977653631,0.057601294238434506,0.2800749392049497,0.019581182859113602,0.0030053060486460535,0.04756659323052273,0.06511903433036222,0.22723389714676234,0.10710652202103,0.0008515353284566693,0.004111664141960614,0.03849957615145522,0.05863122501302246,0.04872561040270996,0.14090202177293937,0.6072876682705303,0.000785778476765251,1.0,0
0.06535488404778635,0.2614926370944504,0.017399645416611043,0.04856736636322347,0.0003837710882213033,0.21763734968167886,0.0,0.23702391496899913,0.0,0.08157481799397347,0.4181818181818181,0.055679609310992945,0.1527581758858791,0.005277831524776042,0.0011799314012295708,0.1839340076598252,0.10824963293096504,0.13789860129251497,0.20180180180180182,0.0,0.3175528960258546,0.06921625793174413,0.32550143266475645,0.0,0.3461156993267085,0.259996095735986,0.0,0.3029490616621984,0.06833786694836053,0.42475084728700374,0.16386706948640484,0.0034282001521744702,0.32636789376963654,0.020882399120741087,0.5322905027932959,0.055963159857170625,1.0,0.0,0.0006079197919979051,0.015512283234263818,0.058218815398138474,0.2349222620878182,0.6886306516169093,0.0,0.005842891149101926,0.16452387680135633,0.08377705126517057,0.033526528908601215,0.21845515811301192,0.20561442396064225,0.00028229928994346845,1.0,0
0.021082220660576245,0.0850384444586553,0.0,0.008550384076143835,0.0,0.08818674840839424,0.0,0.2572187776793623,0.0,0.06899212121249829,0.0181818181818183,0.03180773988337163,0.0442598072691403,0.0032986130569582057,0.00260398654064457,0.11782164173404476,0.0938787177921285,0.07072423313814133,0.061261261261261274,0.0,0.2654143311619451,0.07346938775510205,0.26017191977077364,0.0,0.23752121917259533,0.04812327177324379,0.0,0.4289544235924933,0.07592546409755732,0.22513338478574543,0.4496676737160121,0.0,0.10537079850613551,0.0,0.11687150837988824,0.022649049176744346,1.0,0.0,0.0,0.0052167373946166145,0.04908983682167959,0.22928412779771062,0.0,0.0,0.035057346894611555,0.13527832721107658,0.0,0.16806965805616772,0.2659927423535511,0.42896145320862844,1.0,0.0,0
0.038650737877723114,0.0933136612116529,0.0,0.010184435536423054,0.0,0.0669653383635935,0.0,0.24428697962798943,0.0,0.10467703068701557,0.6363636363636364,0.04466649174194677,0.2484331132862888,0.0029428948376149233,0.08623671051400254,0.08903962252680707,0.14049973363131976,0.04107375830577384,0.0900900900900901,0.0,0.29498055850123717,0.11381238209569543,0.15472779369627507,0.19938486354660412,0.45347040759884805,0.1525215753490777,0.0,0.19839142091152814,0.022848451726495023,0.30388913123720673,0.34972809667673715,0.08720965025519146,0.11455925069654396,0.02582823049144293,0.21966480446927372,0.050461754440025236,0.1569132657281345,0.0,0.0028455322571594253,0.00782416137309214,0.023902041527020974,0.1143003587903639,0.10448047137287358,0.00021917941093901124,0.025102791603549016,0.10892907601017236,0.0,0.08229031908809442,0.3871954380508036,0.1823674109315024,0.0024514915103935695,1.0,1
0.038650737877723114,0.07238973900638461,0.0,0.016853932584269662,0.0,0.10516387644423485,0.0,0.19769707705934456,0.0015762334747778618,0.06872426856940557,0.40000000000000013,0.028835804591238412,0.08910387738068139,0.002426836749047823,0.004479670595702609,0.14851783785300432,0.07208846038902822,0.014593889377711703,0.10090090090090091,0.0,0.2953340402969247,0.06874978562853713,0.1020057306590258,0.0,0.17845085734993996,0.18552762266789946,0.0,0.2734584450402145,0.0,0.17524244152880775,0.32870090634441085,0.0,0.006995079732052876,0.0,0.007150837988826816,0.015954997755371934,0.14123475988022963,0.0,0.0,0.00359559987756444,0.04866502178990782,0.35024773620365623,0.0,0.0006384183267563964,0.0,0.029104266742017517,0.0,0.3719476550481583,0.3110419906687403,0.07414715899875655,1.0,0.0,0
0.014054813773717494,0.08694535958649478,0.0,0.006437471613909676,0.0,0.0,0.0,0.13392382639503986,0.01152380448938205,0.02872587381869518,0.2727272727272727,0.08999876838717621,0.04215039077319979,0.002323172804124382,0.03552814136391933,0.09811247815765149,0.0,0.0,0.10990990990990991,0.0,0.2429682371357875,0.05948893843251586,0.3037249283667622,0.5295006256981095,0.20227355089740415,0.08924890112129605,0.0,0.3431635388739947,0.04392659102229435,0.3095063924029394,0.5579456193353474,0.0,0.0,0.0,0.08335195530726255,0.033308097339228494,0.4502100944597926,0.0,0.0,0.00413220017458404,0.04631049279928423,0.0,0.0,0.0005083096977096217,0.000432806751785328,0.05686634642554393,0.0,0.1682016595983863,0.7188180404354587,0.22298210520624964,1.0,0.0,0
0.06746310611384398,0.0905705280466587,0.0,0.016868742718350743,0.0,0.07875501061070503,5.918210333195244e-05,0.30132860938883965,0.0,0.0454759968566979,0.5818181818181819,0.0653236732049243,0.0965475377494499,0.011081949133987568,0.006379767024579193,0.10646439989462674,0.0701524148594743,0.012219727540277316,0.14414414414414417,0.013088189467123715,0.28642124930566076,0.11054707597324646,0.19484240687679083,0.25156904602641694,0.2535333498636251,0.06822594104561339,0.0,0.19839142091152814,0.11466104221823106,0.6166303144189792,0.3645921450151057,0.0015473920886373545,0.23887011678226333,0.018487988695242576,0.17407821229050277,0.05207964390592327,1.0,0.0,0.00012898810971237614,0.011389530248007589,0.017908154552741952,0.2909618998804032,0.016174052341176377,0.0,0.007141311404457909,0.08794857304323256,0.009342491358753341,0.005969638434136618,0.39155002592016586,0.5502108450018921,0.016019565089745447,1.0,0
0.04356992269852424,0.07133301214543748,0.0,0.010367093856756382,0.0,0.12756425371374674,0.00020713736166183376,0.0,0.0,0.07139470653492008,0.818181818181818,0.05380363093740016,0.04626299415737158,0.004983565670047909,0.0,0.1601751440698706,0.07564870518834216,0.01920567978397403,0.1513513513513514,0.0,0.19264757864969953,0.06842737094837936,0.33696275071633236,0.0,0.16061721566308726,0.26620430455833555,0.0,0.3243967828418231,0.05351292801259919,0.2594006912519714,0.42006042296072504,0.002573287396021236,0.25917363210623034,0.0,0.3034636871508379,0.02893489496977498,1.0,0.0,0.00027473298292213027,0.013685197011665387,0.007998375565542464,0.2321886212198872,0.027409211628887483,0.0003607133497049472,0.0010820168794633198,0.11048318734105679,0.0,0.006495758321205976,0.43125972006220836,0.28688435962588527,0.005708769350606731,1.0,0
0.030920590302178495,0.0996643832772019,0.0,0.02793684958827827,0.0,0.08747936807356756,0.010652778599751434,0.3275465013286094,0.0041616408206025255,0.06973563784082772,0.5454545454545455,0.02793083690768794,0.08938462705819865,0.0,0.0018146531205116842,0.11100667311999927,0.07727290445810217,0.04787766619132862,0.11171171171171172,0.0,0.23233853456546985,0.20660607099982853,0.07679083094555875,0.8380642084678878,0.2795780960918576,0.10659284318373427,0.09093705433293253,0.15281501340482573,0.026771692500327085,0.15213583436797423,0.3726888217522658,0.0,0.23018554745390954,0.07026220756790705,0.1801117318435754,0.05452356597442129,1.0,0.12785637322904164,0.01443263936950924,0.004838849861504219,0.027660536902034724,0.18759610456176318,0.0,0.0005721981643024824,0.02596840510711967,0.24173495337666007,0.0,0.8647228768875602,0.33571798859512697,0.03610044872141428,1.0,0.0,0
0.0948699929725931,0.1682242835883601,0.048996752466359206,0.06530775458620484,0.03771702255038915,0.1834473001650554,0.0,0.1861824623560673,0.0,0.11205028910041955,0.818181818181818,0.0933276929035897,0.607314667273693,0.0,0.03530029254161293,0.35777961713344214,0.11674744351034941,0.05011529476015656,0.14954954954954958,0.0,0.23486340453466645,0.08445206654090208,0.27621776504297996,0.17603880288429224,0.03791794617482691,0.06540929343547347,0.04532871004725819,0.26005361930294907,0.1692799396095767,0.29547330626489043,0.5154078549848942,0.0032144719631361615,0.06467484735313297,0.0,0.058100558659217864,0.04272819677026268,0.4974069049942928,0.05328603485399343,0.008240041026792117,0.00683787491166879,0.004055823621843431,0.13770715872202288,0.02173405839166248,0.0009492333850348029,0.004544470893745942,0.11924272393331449,0.055910788255993736,0.02781499161485412,0.4248315189217211,0.5828512731794344,0.010262089623807726,1.0,0
0.06254392129304286,0.06989322922837028,0.023546311158957473,0.015323552062558005,0.0,0.18556944116953547,0.0006214120849855004,0.09441984056687336,0.0008962425092868024,0.04841413191789336,0.5636363636363636,0.039202771664337305,0.1527581758858791,0.005539658092278051,0.013768578833658155,0.07509948887735396,0.07486908953885735,0.16157953821414486,0.12072072072072072,0.0,0.15801898702216835,0.06138226719259132,0.3140401146131805,0.0,0.2808369413874002,0.06095800341944883,0.0,0.5361930294906165,0.012548279078651595,0.33264655548471533,0.3259214501510574,0.0045823323729813365,0.22218270199774737,0.019076778144135643,0.07486033519553073,0.037276401434633434,0.6131036080001324,0.0,8.534258618432132e-05,0.029407207826806583,0.021870866582847377,0.1536818725439945,0.06308826646245805,0.0006001785146351221,0.0036788573901752873,0.174554959027974,0.09999116435834463,0.0163854827521133,0.37086573354069463,0.0244296372384711,0.00445335112710229,1.0,0
0.12157413914265634,0.1145740154236432,0.04847180430513395,0.022111530183053254,0.0,0.1450129686394718,0.0,0.27192205491585475,0.0,0.07510466785338972,0.7454545454545455,0.06359227546716502,0.3937931557781319,0.0016382515164431453,0.012967039226616002,0.08994137443513857,0.08769376697288236,0.010247580327073033,0.0972972972972973,0.012257193310480939,0.3161137201434126,0.07801749271137028,0.22120343839541548,0.0,0.3142344885464152,0.12091419843529114,0.0,0.41823056300268097,0.06912403795252967,0.3255259890607698,0.32725075528700903,0.0003932598678304879,0.25117078665006815,0.05542471345580153,0.17765363128491618,0.02536537561813637,0.20930867342718656,0.0,0.002603143724708978,0.008525142747015633,0.05154352807217627,0.38527250982402184,0.009034934094981803,0.0,0.0,0.13838654987284543,0.0,0.033178819457389284,0.514307931570762,0.19254473698437582,0.10265659522406685,1.0,1
0.04497540407589599,0.10958553937698211,0.008487457315809861,0.07754339369285757,0.0,0.10492808299929261,0.0,0.2452612931798052,0.0,0.05367280104179435,0.618181818181818,0.04247547037792665,0.4199028757872373,0.003920833016832444,0.06530106560011718,0.11726359993079037,0.15016696768493135,0.01168117964744076,0.08558558558558559,0.0,0.28474221077614503,0.09602469559252273,0.17765042979942694,0.526332128877808,0.3642640523374469,0.0646037708325736,0.0,0.3203753351206434,0.08544327286473843,0.2911177477265864,0.3204229607250755,0.0035564370655974554,0.0878979192601814,0.021274925420003137,0.23832402234636865,0.008237876551549984,0.27563938195834514,0.0,0.007070574811544865,0.006779302344036368,0.05808815795740507,0.2016060140099094,0.044639300567546,0.0009825766358478652,0.021856740965159056,0.09780305170952246,0.02698115224663359,0.06800657786001582,0.35546915500259196,0.10463859004162836,0.008958087094852959,1.0,0
