,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Class
23,-0.4304504143262085,-0.07776384754365209,-0.2917606196449781,0.25265953317579676,0.10716726571967924,0.0531176923875549,0.039797449712385864,0.07306545773015746,-0.11463617384902644,0.30424980836319404,0.07806830523857755,0.0977479245069417,-0.013866773896608122,0.04607450129085294,-0.01662304274046865,0.06433690991994545,-0.11968780051165404,-0.09660142101932807,0.139939778609,-0.054833352069587914,-0.048399061111841245,0.09742350639597049,0.1313578855708957,0.10236720400527029,0.16386505956780392,0.055605583173922064,0.04012965659798431,-0.12353586272820764,-0.021925125375024754,0.03942649120106148,-0.17259076528841866,-0.0029467671949077474,-0.014567307501520648,-0.023213460792786803,-0.008969361977695439,0.03302881236823612,0.1467410001784283,0.06984459232637585,0.0,0.4545454545454546,0.024082493069946684,0.1527581758858791,0.140694637543691,0.25016411654799775,0.09184016463728349,0.6991404011461317,0.20906368612790632,0.12370724884534615,0.0,0.26273458445040215,0.08278590065694147,0.2921982483809268,0.0020603397423292953,0.0417877094972067,0.6131036080001324,0.06958329997267905,0.07678408833539221,0.1553049718093285,0.05532885541670241,0.0,0.0,0.049077518104437425,0.17883981186138292,0.0076710196884963045,1.0,0
24,-0.3566235512468136,-0.5646642007184386,-0.07474731311457666,0.3618873523257309,-0.01753321073867288,-0.0174819568134783,-0.046708059253284084,0.04321721560678159,-0.04649473044630656,0.021261688063727902,0.02702787140171541,-0.016862761366562763,0.0812993743793753,0.10527859091463139,-0.05416107572474294,-0.02560695452358342,0.03958152189040723,0.11492831075719588,0.07998744286191031,0.08715051548338895,-0.14660548412012273,0.018985544702823386,-0.07634495932208463,-0.05000083847916028,-0.022522452681527756,0.01406515065694027,-0.03818857355831371,-0.07276634694194975,-0.038488656066052444,0.0009141957825794496,0.046267698436508346,-0.018437244028819716,0.07594792292945121,0.06829078627620955,-0.1290706956696604,0.1173576950105411,0.05750095604778889,0.019929503761774055,0.0,0.5818181818181819,0.11174833687645139,0.07390545564913878,0.05006431829108251,0.12710195424935614,0.1132224318298748,0.228080229226361,0.18968509794197871,0.32131878315674767,0.0,0.32171581769436997,0.06162781176749782,0.3263514647159491,8.54912756153235e-06,0.15687150837988822,0.09797515260798359,0.01378022215145211,0.06103073790878949,0.22450025627883136,0.005598343091665095,0.0004817283648936141,0.011902185674096516,0.032940401419054445,0.21579175001351567,0.27023277322439176,1.0,0
25,-0.40274486610592297,0.31652149222765946,0.0376467776600423,-0.2726079032777119,-0.021034870015017033,0.16699583425648168,-0.049067871979734876,0.3755172693368384,0.14399247770614515,0.2918162561354548,-0.4371252436855564,-0.21785936444065693,-0.2088455825233901,0.019791312310079617,-0.1803168795487475,0.057847562250602905,0.15103737931232455,0.041936964700840344,0.16684566908676796,0.07037532552397434,0.01023243880470333,-0.0821201085663496,0.007929607390038507,-0.08129421937799126,-0.04691400242765673,0.04671354954283891,0.042661358096984105,0.01648979729590986,0.01531560159448392,0.022603250504038313,0.011776810922258647,-0.002664505681529485,-0.06056702121526089,0.02023308685444816,-0.051726859819691974,0.01194659170765987,0.08822357191343486,0.011803676862621196,0.0034744414703182748,0.2727272727272727,0.04738853457708379,0.6446012595796342,0.07742882758799913,0.3226026359642479,0.05896758703481393,0.2303724928366762,0.1987831162143089,0.771315243576735,0.0,0.26005361930294907,0.08163234223435911,0.3020032884802524,0.0008634618837147668,0.10033519553072623,1.0,0.03135247538998871,0.03659179866777409,0.26635913206902445,0.013214481952228898,0.00028726493008176786,0.000432806751785328,0.013467500900136433,0.3679785911228848,0.015393424172138606,1.0,0
26,-0.5140398309409493,-0.5166470933450522,-0.06327841050479441,-0.19391794308219354,-0.02962833326729329,-0.05071113533466635,0.016274656323593602,-0.2844266853424325,0.07632943324589041,-0.05239468457475327,0.10653679237986724,0.11952632050236862,-0.17754827850527796,0.12396715530261598,-0.07816114322113356,-0.033854227325793684,-0.02870648345689618,-0.055388067288099835,-0.006576054172827576,-0.015840426007804647,-0.10686755523661676,0.03993926715522744,-0.058793744096502516,-0.11841592535531206,0.012249917038725112,0.006724264329248307,-0.017222061904260948,0.06822413721420678,-0.007065413414466963,-0.034653635784711895,0.05115593549998746,-0.10710452616631377,0.044590603736833774,-0.0002429019229916766,0.00442060784980223,0.0864371047083626,0.05956404900230054,0.02223494796706226,0.0021048483596119005,0.7272727272727272,0.05677199633729056,0.08297291145003415,0.0,0.21251830530727667,0.14957297204596126,0.20057306590257878,0.10477026073356349,0.09680215034848774,0.0,0.3056300268096515,0.034759037617745486,0.35789403040166434,0.0024450504825982507,0.07016759776536313,0.1616238482026171,0.0,0.037187327091776086,0.0,0.0303873424860285,0.000578260573541221,0.000865613503570656,0.021067520795347468,0.09554252040871493,0.019054909104087872,1.0,0
27,1.0325334915715356,0.002806209723270445,-0.13714712456182165,-0.22715377386059402,0.02276318151853235,0.12455350368466882,0.05207104005883197,-0.007663937509461487,0.16730280056740457,-0.09461467871712148,0.041430702608796076,0.1044919156970065,-0.13526005847782463,0.1016818954693556,0.0009048899922131999,-0.00528229110031017,-0.17730052453943812,0.07416315285554012,-0.04582209938681759,0.03485869359322707,-0.00483600439861366,-0.08279195516695385,-0.12353704829589729,0.0767007518375681,0.04017765106340858,-0.05122258767728228,-0.09118300786280394,-0.05605871794038849,0.02975181839929102,-0.006017800451393211,0.1430046565859887,-0.08889231575057044,0.059424872947275914,-0.12070184170993146,-0.08059781758323557,0.0948699929725931,0.08306019198747454,0.03353508027092671,0.0,0.7090909090909089,0.035004578386801405,0.18290462098793536,0.0,0.0,0.06610186931915624,0.27621776504297996,0.2988040969692346,0.1482354657336477,0.0,0.4262734584450402,0.06900411356206318,0.3245998456427637,0.0,0.1664804469273743,1.0,0.0,0.032063996509263226,0.0,0.0,0.0004896561308211953,0.0,0.2433738297054818,0.11135589555062983,1.0,0.0,0
28,0.991224263049128,-0.02639419292162444,-0.29951816505304596,0.2702440866958236,0.011845621251866683,0.21281893733772217,0.0009474677746705034,0.19252220514788393,0.2659672558599647,0.08390616724842241,-0.12795176378612802,-0.053158540261023714,-0.05343914688902364,0.10268931388958968,-0.1139936664469506,0.017086313195449728,0.12843989942477183,-0.021997352258502946,0.09438817455031859,0.11977651063834689,-0.13992292300077938,0.01100821012093817,0.0038822605478839025,-0.0036796847250626717,0.0004069054219262001,-0.008662027819741786,-0.03139932001300258,-0.004727852195798426,0.011498166500009805,0.02952746760522636,-0.010135479292491884,-0.028687060250366908,-0.043693544285274694,0.01493079058736865,-0.04116437360208124,0.035137034434293744,0.08801958108164228,0.011280385458423019,0.0,0.5454545454545455,0.035031352578622416,0.1872448592457698,0.05784748119177246,0.20009594505882944,0.043464242839993145,0.23954154727793697,0.26792424040130464,0.4544348792359656,0.0,0.22788203753351202,0.034572488565908735,0.22373074729035938,0.0,0.07999999999999999,1.0,0.0,0.03389420472053123,0.2159576285665471,0.0,0.0004919878266822485,0.005193681021423934,0.10609496225749702,0.07686381575390604,1.0,0.0,0
29,0.9665067239651577,-0.13706945960140116,0.09501642018701531,-0.4513885835902478,-0.13165953666181268,-0.10233764097851397,0.10428966794517643,-0.05460391591796971,0.05221249149802364,0.052716571656003054,-0.07078381934592635,0.004740940422250596,0.15641833724776374,0.0724042950551861,-0.12591934897362164,-0.18167074927066182,-0.04569693896331054,0.07107744547473503,0.07410177407034195,-0.12258557272386625,-0.21839847431471718,0.02693789447006756,0.09236979637395568,0.02624569794608489,-0.0018049703874357613,0.09560220322207139,0.054447469944142325,-0.04460226143099604,-0.10910438140798567,-0.041194932682377346,-0.09993153054120575,-0.02330011836846893,0.04914044004445581,-0.04248957739201326,-0.04238378751395571,0.20238931834153195,0.0787458113726842,0.034334827511305066,0.005598512189378685,0.5636363636363636,0.0787803820141689,0.18517338189543975,0.1426956510440353,0.24236226834318028,0.08083690619104784,0.3553008595988539,0.18934177649773984,0.14559686972414876,0.0,0.2412868632707775,0.12360587889762789,0.2903795174658568,0.0,0.17586592178770946,0.7276960743767473,0.04101603848288139,0.16401263399763338,0.15786776012301384,0.0,0.0006649996595724044,0.008223328283921229,0.15100553424828178,0.496945450613613,1.0,0.0,0
30,-0.38896269722922183,0.37656569103380083,-0.22020062284422792,0.14458314208581183,-0.056010138611738605,0.1955250225821008,-0.03732515301963652,0.23489445779600324,-0.22863942215421254,0.21353149598277382,-0.15931917540122928,0.03370166872458341,-0.05603699627065451,-0.03598859282875965,-0.05887736142458983,-0.002623403087222099,-0.042741858298924164,-0.07580060165650225,-0.029784522997967303,0.09699498487663542,0.09247619673894275,-0.07715087546386097,-0.013501113743902733,-0.03676200141487164,0.045987187416667144,0.026162552125835545,-0.02796509265486745,0.0336876724895985,0.034095098633519894,-0.009537145101492487,0.007041794443790674,-0.0011044170490765465,-0.03242512435087572,-0.043742915460879585,-0.05301985229367806,0.015460295151089242,0.16015242072658956,0.003917280464445804,0.002455656419547218,0.32727272727272727,0.05205349126536615,0.4835344108050687,0.08632943958628397,0.21620461546230368,0.1009226547761962,0.39312320916905447,0.18199851227374167,0.18507391286626612,0.0,0.37801608579088475,0.0917516765156261,0.30757021576457166,0.002829761222867206,0.22290502793296088,1.0,0.0,0.025056213079319434,0.22245002562788313,0.030202748108210817,0.0,0.004544470893745942,0.008768380844840887,0.4011393739525328,0.006403162205396715,1.0,0
31,-0.3742219763754041,0.2722604200015667,-0.22033442454134353,-0.17457059374737574,0.1134921706223169,0.2228604585307092,-0.018149431715104664,-0.0014936641520378712,0.0905493107085545,0.08247623706117563,0.031852993579127666,0.09428387601433322,-0.11925248980247126,-0.017832636393403826,-0.009332143621156551,-0.09183281004490614,0.0335327108473323,0.07178302275093564,-0.12195013267716742,-0.024863166310770023,0.10870044126078447,-0.04290190149475168,0.08231498559433612,0.06862490693144045,0.05211321130809945,0.009279505747586942,-0.0059998718397247615,-0.036991378622406645,0.05508735608540454,-0.02033477492383729,0.002836211623797672,0.022757668220141476,-0.03706724894736438,-0.038676794234066676,-0.03419539408385939,0.03232607167955025,0.11234221814467027,0.019559250409747042,0.0,0.618181818181818,0.044182771343047,0.38646331284619473,0.09684125726017076,0.23531788112912186,0.08477448122105986,0.33467048710601716,0.34145224970913046,0.10362817677306146,0.0,0.3485254691689008,0.036761584582360396,0.2866279655045132,0.009284352531824127,0.20737430167597765,1.0,0.0,0.25736255336262304,0.1780283615240048,0.04169137822382117,0.0,0.015148236312486473,0.02808447062258283,0.0974347191436449,0.006519743771189665,1.0,0
32,-0.45033063078096436,-0.20795707242211725,-0.10436050928674775,-0.23189803675154572,0.025200230891048232,-0.14432935060637167,0.021994159088865504,-0.026461138376985178,-0.12333146509390203,-0.06801875354816828,0.1365064145791022,-0.013348950081335548,0.07440414285825142,-0.01645438198418187,0.007866665319653153,-0.04185315604574979,0.0024499877014960564,0.07994507808524168,0.12514439016721612,0.08620467437208978,-0.15083531547454632,0.03370715920612725,-0.08276214293097373,-0.039306379578172804,-0.07462187170454034,-0.025439387495939374,-0.07522856445233723,-0.038620516571237766,-0.03589911911894072,-0.041192420300199165,-0.0372009090599812,-0.03672421826105539,0.0243547607457516,-0.021242386680108267,0.034863051183582884,0.08292340126493321,0.08687563582591958,0.028968622262593554,0.0,0.7090909090909089,0.07000201698911718,0.030920403672509294,0.08426345811514924,0.16818158864818458,0.13254673297890585,0.23610315186246417,0.18186499837875986,0.14776995733197187,0.0,0.3243967828418231,0.07871227850458795,0.2517230965403846,0.0513033144967556,0.042458100558659215,0.45597942066866287,0.10686376440699337,0.01556749718120533,0.1998974884674526,0.06471203282403085,0.000664066981227983,0.011036572170525859,0.028882016532112743,0.45496567010866623,0.002604196371902378,1.0,0
33,0.8519468667763896,-0.7533203209827661,0.17245629849369268,-0.05680594879831157,-0.1055286633241024,-0.0863365845243695,0.07427552091691265,-0.38280265225760324,0.11091659074745433,-0.11171477982199537,0.009144926310652038,-0.019137485682115048,0.006144734371929295,-0.0905817185121184,-0.11621292990501592,0.07219893593607873,0.11575035364779501,-0.10287535411567097,0.0654776997841098,0.056846643574331786,-0.027019072902784397,0.08730354270347436,-0.028456159075639885,-0.0377266322929845,0.01919355054961945,0.012890107570533915,0.09049543220801864,0.05471650813994316,0.06571722674280048,-0.00016273530814216866,-0.005018263015982199,-0.16906406835981758,-0.1299193812160328,0.11164380699442486,-0.04031806165404347,0.13984539704848908,0.09570694415534421,0.05193420351098911,0.0028833539172765763,0.6363636363636364,0.07288470497518032,0.028135670384702934,0.06757968321617444,0.20926122304701306,0.14566283656319673,0.020630372492836675,0.15909134257758112,0.10305755357100721,0.01165142660067299,0.002680965147453092,0.06239114003062575,0.37429616455823633,0.0,0.003798882681564246,0.10132094823735713,0.14833145919801383,0.03735814617253267,0.2193746796514608,0.0,0.0,0.0010820168794633198,0.06180618775805099,0.10453046439963237,1.0,0.0,0
34,-0.5212806004756203,-0.15638619300064802,0.29904196443796605,-0.17611719220442812,-0.11544907393705768,-0.2932170814893359,-0.06659356844012698,0.24014012723567066,0.02615429004124316,-0.1123759116350204,0.09862491137384767,-0.07762202895692803,0.00809094184805325,-0.028657127100240782,-0.07332682941147926,-0.06550121658214081,0.004483454769798338,0.07762411170355099,0.021841263603401113,0.05885859244962721,-0.027791274875030664,0.02219627999460096,-0.05715633039779905,-0.04466757284031338,-0.0606233681018453,0.0056666745702889315,-0.015486966310220463,0.05473467007041299,-0.03117092229807691,0.010663733611725432,-0.06230128887058223,-0.07377047309445009,0.03070848672269449,0.012747786393960691,0.013932148282613141,0.040758959943780745,0.12761010812787968,0.040471159732232774,0.0,0.8545454545454546,0.08638960732970274,0.40812656498975647,0.06611140707631138,0.24306923193455535,0.06169782198593725,0.21088825214899715,0.13130137900780103,0.38564260538831346,0.0,0.32707774798927614,0.05765127126456954,0.29768799704707893,0.013516170674782639,0.1908379888268156,0.28818921735678016,0.0,0.028566287573084367,0.24004783871518875,0.0493643243930881,0.000552145579897424,0.00887253841159922,0.0408905949559974,0.6119641022868573,0.0075370347350765116,1.0,0
35,-0.5477673659512937,-0.31985396748124545,0.3403447557262823,-0.09845444929567423,-0.19741285504936068,-0.07751611934778403,-0.0831825983431487,-0.04792340073409265,-0.06607874682037881,-0.025158143174904477,0.00038611385003402157,0.07074434801144847,0.04021260383490238,0.09820706631976928,0.055249983595387506,-0.1370342590997999,-0.09815455025476272,0.010254504988098831,-0.1027916624340165,-0.020435518754178438,0.0018689236664626216,-0.006401913341910859,-0.005130101176317711,-0.04228964793969822,0.003777578829730403,0.015248178913806377,-0.03451923904271086,0.036438021833810404,-0.06021904047922821,-0.036228294659166084,0.06562161517339786,0.015422169422188768,0.016387278700889015,-0.046583035797857004,-0.0032157653020831924,0.12368236120871394,0.08853906980690256,0.06818092059793447,0.0,0.6545454545454547,0.013096149692721527,0.49093254419910465,0.09205961460999729,0.22625359793970606,0.08091236494597841,0.26017191977077364,0.21234431326174447,0.09057248952606098,0.0,0.38873994638069703,0.07822496669570828,0.2904667628603067,0.007360798830479349,0.3032402234636871,0.08858293768300551,0.0,0.0383064893197122,0.1934050914061165,0.02487880107134353,0.00029729122228429707,0.0,0.1441279024447859,0.4023490295723631,0.008697697748599425,1.0,0
36,-0.41857089247718526,-0.11240213703795945,-0.17890606867710182,-0.301037465563524,0.074954068014267,-0.032752200458183035,-0.0825937906001479,-0.17466626989010867,0.042331489574575304,0.08343472477582198,0.028774037448826662,-0.055201375300192444,-0.08438020734371285,-0.07522550505858036,-0.025587470576252262,0.05034397303387477,-0.021303939329161577,-0.04019684642509405,-0.03516268320092524,0.02081396143232725,-0.05159372904153329,0.009549895766758276,-0.08932735523490437,-0.053270407585839494,0.061978590243750985,-0.011589502308188943,0.09075426647283572,-0.09306920779285115,-0.053447257331633816,-0.008507859671617397,0.007208707870796139,0.02273905865873714,-0.014357542334238292,0.05016782167884736,0.026790295930076046,0.030920590302178495,0.0650181286023766,0.031826978140242095,0.0,0.5454545454545455,0.03178096569155061,0.1527581758858791,0.04720572757630489,0.13501742160278746,0.018727490996398574,0.21318051575931235,0.17252856243681935,0.08934328992163587,0.0,0.20643431635388737,0.06038859306601084,0.2851649273514312,0.004240367270520043,0.06547486033519553,0.6131036080001324,0.0,0.01335794642663919,0.13403382880574063,0.027834770460253188,0.0,0.0,0.019737603256132684,0.14399632372817214,0.0023811725819369817,1.0,0
37,-0.38358406469192247,0.31167472243718414,0.06527195683966022,-0.3915640615711583,0.10560070787123811,0.18989167040803373,-0.001428009362940531,0.20379142069498743,0.13820242029326993,0.15468976942880164,-0.16395642312866118,-0.01622258271151519,-0.2718369874879143,-0.0024985590575164296,-0.04932740656629663,-0.030251119822952855,0.002189437608890428,0.03132860903406723,0.1358127369029719,-0.03802489127313272,0.09891190837177653,0.03796772579437999,0.025454638093153202,-0.03287886759040247,-0.035636870104346914,0.03818162965812682,-0.10230356091794379,-0.07349517684334865,0.09026576003977038,-0.022027254836463204,0.04973458628048664,-0.0013491461389729831,0.06572190344441343,-0.002291503831464665,0.0420820006195308,0.03302881236823612,0.04485997880771351,0.024031910902233364,0.002991479689174448,0.5454545454545455,0.07575668328451506,0.5655133166401092,0.11588986629591613,0.2845528455284553,0.05347967758531985,0.35988538681948423,0.31672356901714704,0.47389398850601844,0.006096026397472107,0.43967828418230565,0.055100498514965,0.3312841850944599,0.025356712347504935,0.07016759776536313,1.0,0.03700288399493716,0.0357136062799772,0.21083205193917653,0.06043647450609613,0.0,0.050205583207098024,0.08279328773920756,0.24210682813429205,0.003679810607387528,1.0,0
38,-0.5346687309024114,-0.5852812644630915,0.16422826274771124,-0.10803809437831109,0.15095462240633536,-0.08250241458649686,-0.17199652643505103,0.21811959816542048,0.20086628355642866,-0.040779500991539444,-0.1533454951690817,-0.04726026614960274,-0.1532602258142359,0.22274836666418296,-0.0632609497359218,-0.0428422613054836,0.13853949776520014,0.09634968756126379,0.1933398441138744,-0.05096588596979306,-0.09013686291760203,0.06148212568485245,0.0043023633240602795,-0.0920355953520171,-0.0806716991687475,-0.0037001341791493515,-0.019853496576650188,0.12612235543183417,-0.01064581957567056,0.008845764729201665,0.11489265852642841,-0.03450111756394009,-0.030571593851827523,-0.03692020433648461,0.00784733478244653,0.02740688685874912,0.0959079625978309,0.035687486424043756,0.0,0.6909090909090908,0.11889704609266369,0.1619090978071174,0.09856940528319541,0.41195778417411505,0.06936031555479336,0.19369627507163323,0.1952640714108604,0.744229948279228,0.0,0.3646112600536193,0.03701285473381398,0.29536592731787525,0.007189816279248703,0.1894972067039106,0.10387682178365237,0.007457033837504817,0.01601831159046581,0.23013839056893898,0.059617140885035294,0.000583157134849433,0.015148236312486473,0.1976573153597778,0.13614369897821268,0.0060260104213757685,1.0,0
39,-0.34144905223197625,0.12523131196870121,-0.3817186992517941,-0.27863298820464455,0.1308144087967687,0.2591256156090334,-0.10000032078805772,-0.007497291544856596,-0.13720453716877495,0.3471367986173185,-0.24015312825756002,-0.04365547452271826,-0.04243917490544515,-0.11037221045106022,-0.07232987320327872,0.045471207834917884,0.023608471668950068,0.024138631386230073,-0.06886502451023499,-0.009860046945515604,0.006650632902945546,-0.08081292146550778,0.007482945042952153,0.023042089666301693,0.011260821708487509,-0.025277011215952383,-0.12483702337771849,-0.005388070982986586,-0.05368203283682653,-0.033172805929610166,0.141603226019956,0.037917382241408205,0.010240591899325342,-0.0675715112542967,-0.042121412103967054,0.018271257905832748,0.15648202948627177,0.016325704468711125,0.0,0.12727272727272732,0.04322068538361169,0.18048410349798927,0.06780057431686179,0.2525122456193506,0.07979420339564398,0.22578796561604586,0.3036487440157165,0.14819256173349327,0.0,0.5040214477211796,0.03433263978497576,0.27271568068185637,0.0018038659154833245,0.15687150837988822,1.0,0.0,0.04444672848089157,0.21049034683068513,0.02194200791936906,0.0,0.02380437134819303,0.0014368968720978297,0.12872357679623722,0.016291378218901278,1.0,0
40,-0.5224809308811531,0.15933916372203044,0.18017434060511991,0.4062093680742227,0.36694582480092736,-0.7050891321674939,0.5169746582146931,-0.22445708624928407,-0.10860068896968299,-0.4654749063813336,0.022711642530067293,-0.12215281761545017,0.41524132177481893,0.45382785816144683,-0.010758227727705523,0.6029357306517343,0.1541254110756547,-0.25752739255514023,-0.20548365732025634,-0.15113572775507864,0.0795689352351787,0.3044349177452621,0.16364053165659095,0.10050005493993554,-0.023737309308832402,-0.09172710508145394,-0.07294926535818111,0.055877099530845166,0.10235278070515987,0.17382873616673317,-0.036202118933638026,-0.02259337639363633,0.04414741552237719,-0.16723256759438468,0.08607745309217553,0.6900913562895291,0.24991789836110098,1.0,0.002337919467925091,1.0,0.042267524154783395,0.1527581758858791,0.11142006990553657,0.26400040397919505,0.2150368718916138,0.18223495702005732,0.023260027847183812,0.12394322084619563,1.0000000000000002,0.16085790884718495,0.6007793178785004,0.20812724405221303,0.0018466115532909866,0.27709497206703904,0.3791129712650334,0.0,0.03740649867335009,0.11600888433282078,0.799720374730892,0.0003045194794535624,0.028998052369616962,0.10217041943622715,0.38667081148294313,0.0005628973367721665,1.0,0
41,-0.35808352883190697,-0.16852622401749354,-0.11797873811348514,-0.2059140485666971,0.024407888607853284,0.05631578372318926,-0.07128000341265302,-0.08233595129513492,0.19754330121474975,0.10526000568410783,0.14834969797503825,0.08352729569012893,0.04216265894616593,-0.008951899172165732,0.02334681823761053,-0.19873548125911786,0.01818125518433256,-0.038045239033839384,0.014762869195981548,-0.007041306227323237,-0.07365697364387616,0.1559721131222465,-0.05923318295107997,-0.06050769808806579,-0.03196876332422877,0.03304312792271574,-0.030792087000005547,0.03627872753354573,0.07972079059882067,0.06876703181318587,0.0848053150836729,-0.12218521301092738,-0.11819467857721488,0.19472166663680834,-0.16510825643584795,0.013352073085031621,0.0,0.013023044568630161,0.0006415462465940382,0.7818181818181819,0.07133894163404678,0.22623112527505881,0.04202128350723094,0.27733171741655305,0.0743474532670211,0.21432664756446992,0.19984169066737875,0.07973064868703036,0.0,0.23592493297587128,0.0,0.6179322841515384,8.54912756153235e-06,0.1354189944134078,0.5651871825836656,0.019068364759247336,0.007066202762898597,0.3970613360669743,0.01657109555132868,0.0011537231120491783,0.0,0.006197895489339659,0.10967994809969182,0.1621191099983757,1.0,0
42,-0.5440649090188179,-0.3714440393950331,0.3557655684064187,-0.09371320815785711,0.028283370449527254,-0.020853816791268846,-0.2072115337717831,-0.2977071443011354,0.07368163562930588,-0.08432292412836373,-0.16514815656898646,-0.0638385102548478,-0.03725652183149091,0.095524824779726,-0.026385420600808937,-0.025862906013067365,-0.14317941641952714,0.051074046881724296,-0.06914241432391924,0.08354369180143124,0.07723884046093946,0.04816186204149493,-0.028071735712592017,-0.046846685389160994,-0.020612157806026446,-0.0256953784777417,0.10851749200957084,0.08429972154105039,0.04683074269601361,0.029179616576387932,-0.0641836097551896,-0.03887544963705286,0.07324598319523029,-0.056736615368726186,0.05431486277120482,0.10681658468025296,0.053059569484228464,0.14627969431883256,0.0,0.5818181818181819,0.045214470201216966,0.4642309735184764,0.20180351086914156,0.30194919961621974,0.046420854055908095,0.15702005730659027,0.0807282229300578,0.20033808352121713,0.0,0.19839142091152814,0.019102242195732533,0.17278614811583504,0.0012481726239837224,0.26703910614525134,0.07483581200681566,0.02060681905884612,0.00724122296257867,0.06629079104732616,0.012953826974201384,9.769805657813368e-05,0.014499026184808483,0.0140453079439151,0.07987781802454451,0.014363770256153761,1.0,0
43,-0.4298090731682494,-0.10644946709499378,-0.1541841336911425,-0.16452156457001668,0.1672895193758645,-0.003508497936064233,-0.10946208206548558,-0.15070586121610619,0.06271818572797255,-0.005194465336523137,-0.1115756766881418,-0.10015851968856229,-0.026591021155564366,0.037336071137711,-0.07063938829687083,-0.0495261823488473,-0.06982130845447822,0.07585161870522737,0.0806266084613964,-0.003942731205715217,-0.08654044694649149,0.049589427899667235,-0.05538949082350305,0.01717613395329906,-0.01642753456121248,-0.03720478524401376,0.03298176031085756,-0.00023723413682885251,0.002427403848084026,-0.020719876241848942,0.022565139206421548,-0.020353187293588218,-0.05361107237730647,0.01338388582551243,0.03616093065109977,0.12157413914265634,0.11939951961093292,0.08121877530064571,0.0,0.5818181818181819,0.03453335261075144,0.1527581758858791,0.1876274996426762,0.2946523254052416,0.08171497170296692,0.18681948424068767,0.14003700242232353,0.25097552970351195,0.0,0.2305630026809651,0.06587465803941403,0.282822724069662,0.005138025664480939,0.13899441340782123,0.6131036080001324,0.0,0.010572763113161509,0.09875277635400648,0.02917813355198219,0.0002313042294164884,0.004544470893745942,0.006534789882158328,0.0996648105098124,0.003522620575935879,1.0,0
44,-0.36156876308531066,0.13234084096506502,-0.5968663308550028,0.148143782756615,0.0547320089503172,0.12313164847718779,0.1063380154543255,-0.0023779858607050827,0.03657153325698209,0.18176239234833236,-0.045613851393782726,-0.04623038595248184,-0.029017627736884585,-0.1236441310200172,-0.006589048917574204,0.016807033222545356,0.010203573060080892,-0.12372368897049928,0.007661714852509505,-0.005804838612240685,0.0560423778849706,-0.04416456181522155,0.0039527068911746665,0.00978815924474485,0.02551656469469337,-0.020258602173720105,-0.020984524984310363,0.07257295698724468,-0.032822474997707914,0.007520235387103877,0.00947947998287609,-0.09038023806977671,0.04861423395548543,0.022731210276775462,-0.04661186879281102,0.008081517919887564,0.15988966151194914,0.005232914041981792,0.0,0.4545454545454546,0.03435307305248991,0.11260717808634949,0.04062447213523734,0.187092864717467,0.06736408849253987,0.2034383954154728,0.11041599114993611,0.06328661802783184,0.0,0.3002680965147453,0.016793221788814386,0.25621958994664606,0.0019321028289063101,0.10167597765363126,1.0,0.0,0.04655986487727042,0.213821971638476,0.029340907860866964,0.0006248944907622873,0.0,0.002092341128308613,0.14019841055306265,0.012287674547299,1.0,0
45,1.0140960726018997,0.028467061117962125,-0.12256053488660681,-0.23189180644351245,0.019622722099626774,0.08366446305240441,0.03709625287418481,0.01980507342816388,0.02624254402296703,0.0014365289831149454,0.01137569795776325,-0.007165310457208158,-0.09615149794530638,-0.07342750121315912,-0.1858137593414155,0.09347708125150635,-0.09398590597815698,0.021063866078612267,-0.09266242718257542,0.045370566858571625,-0.019613575080277453,0.03357850217827586,-0.061343691973037,-0.026015398511720564,0.001600803920689764,0.0035497452086984517,-0.03356035304880183,0.1085419530904045,0.044734682647549,-0.03189963922447808,-0.02644594584852984,-0.09870627764070584,0.07213904486186859,-0.02239764908166667,0.024885328768485437,0.03724525650035136,0.10720185300447838,0.013195829466242766,0.003493663829766785,0.5818181818181819,0.05408743737070296,0.16471659458229004,0.0,0.2593798919355653,0.19449151089007033,0.23266475644699142,0.13980812145949761,0.1574684065668863,0.0,0.38337801608579086,0.052149977797138855,0.25518606758162476,0.0,0.1253631284916201,1.0,0.06643111532212494,0.030185277264388237,0.0,0.0,0.0012912931678513233,0.008223328283921229,0.056778995720440435,0.24483700059469102,1.0,0.0,0
